effect	"Tablet If a patient receiving  DRUG1  is also taking  DRUG2 , the effect of  DRUGOTHER  may be reduced, thus necessitating an increase in dosage."	clonidine hydrochloride	tricyclic antidepressants	ClC1=CC=CC(Cl)=C1NC1=NCCN1	CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	acyclovir	bumetanide	NC1=NC(=O)C2=C(N1)N(COCCO)C=N2	CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	acyclovir	clofibrate	NC1=NC(=O)C2=C(N1)N(COCCO)C=N2	CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	acyclovir	methotrexate	NC1=NC(=O)C2=C(N1)N(COCCO)C=N2	CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	acyclovir	famotidine	NC1=NC(=O)C2=C(N1)N(COCCO)C=N2	OC1=CC(Cl)=CC=C1OC1=C(Cl)C=C(Cl)C=C1
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	acyclovir	furosemide	NC1=NC(=O)C2=C(N1)N(COCCO)C=N2	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2  agents,  DRUGOTHER , and  DRUGOTHER )."	acyclovir	nonsteroidal anti-inflammatory	NC1=NC(=O)C2=C(N1)N(COCCO)C=N2	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUG2 , and  DRUGOTHER )."	acyclovir	theophylline	NC1=NC(=O)C2=C(N1)N(COCCO)C=N2	CN1C2=C(NC(Br)=N2)C(=O)N(C)C1=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUG2 )."	acyclovir	zidovudine	NC1=NC(=O)C2=C(N1)N(COCCO)C=N2	CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	angiotensin-converting enzyme inhibitors	aminosalicylic acid	ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1	NC1=CC(O)=C(C=C1)C(O)=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	angiotensin-converting enzyme inhibitors	barbiturates	ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1	CC(C)C1(CC(Br)=C)C(=O)NC(=O)N(C)C1=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	angiotensin-converting enzyme inhibitors	benzodiazepines	ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1	N1N=CC=CC2=CC=CC=C12
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	angiotensin-converting enzyme inhibitors	bumetanide	ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1	CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	angiotensin-converting enzyme inhibitors	clofibrate	ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1	CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	angiotensin-converting enzyme inhibitors	methotrexate	ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1	CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	angiotensin-converting enzyme inhibitors	famotidine	ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1	OC1=CC(Cl)=CC=C1OC1=C(Cl)C=C(Cl)C=C1
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	angiotensin-converting enzyme inhibitors	furosemide	ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2  agents,  DRUGOTHER , and  DRUGOTHER )."	angiotensin-converting enzyme inhibitors	nonsteroidal anti-inflammatory	ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUG2 , and  DRUGOTHER )."	angiotensin-converting enzyme inhibitors	theophylline	ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1	CN1C2=C(NC(Br)=N2)C(=O)N(C)C1=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUG2 )."	angiotensin-converting enzyme inhibitors	zidovudine	ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1	CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	aminosalicylic acid	barbiturates	NC1=CC(O)=C(C=C1)C(O)=O	CC(C)C1(CC(Br)=C)C(=O)NC(=O)N(C)C1=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	aminosalicylic acid	benzodiazepines	NC1=CC(O)=C(C=C1)C(O)=O	N1N=CC=CC2=CC=CC=C12
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	aminosalicylic acid	bumetanide	NC1=CC(O)=C(C=C1)C(O)=O	CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	aminosalicylic acid	clofibrate	NC1=CC(O)=C(C=C1)C(O)=O	CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	aminosalicylic acid	methotrexate	NC1=CC(O)=C(C=C1)C(O)=O	CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	aminosalicylic acid	famotidine	NC1=CC(O)=C(C=C1)C(O)=O	OC1=CC(Cl)=CC=C1OC1=C(Cl)C=C(Cl)C=C1
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	aminosalicylic acid	furosemide	NC1=CC(O)=C(C=C1)C(O)=O	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2  agents,  DRUGOTHER , and  DRUGOTHER )."	aminosalicylic acid	nonsteroidal anti-inflammatory	NC1=CC(O)=C(C=C1)C(O)=O	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUG2 , and  DRUGOTHER )."	aminosalicylic acid	theophylline	NC1=CC(O)=C(C=C1)C(O)=O	CN1C2=C(NC(Br)=N2)C(=O)N(C)C1=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUG2 )."	aminosalicylic acid	zidovudine	NC1=CC(O)=C(C=C1)C(O)=O	CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	barbiturates	benzodiazepines	CC(C)C1(CC(Br)=C)C(=O)NC(=O)N(C)C1=O	N1N=CC=CC2=CC=CC=C12
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	barbiturates	bumetanide	CC(C)C1(CC(Br)=C)C(=O)NC(=O)N(C)C1=O	CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	barbiturates	clofibrate	CC(C)C1(CC(Br)=C)C(=O)NC(=O)N(C)C1=O	CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	barbiturates	methotrexate	CC(C)C1(CC(Br)=C)C(=O)NC(=O)N(C)C1=O	CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	barbiturates	famotidine	CC(C)C1(CC(Br)=C)C(=O)NC(=O)N(C)C1=O	OC1=CC(Cl)=CC=C1OC1=C(Cl)C=C(Cl)C=C1
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	barbiturates	furosemide	CC(C)C1(CC(Br)=C)C(=O)NC(=O)N(C)C1=O	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2  agents,  DRUGOTHER , and  DRUGOTHER )."	barbiturates	nonsteroidal anti-inflammatory	CC(C)C1(CC(Br)=C)C(=O)NC(=O)N(C)C1=O	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUG2 , and  DRUGOTHER )."	barbiturates	theophylline	CC(C)C1(CC(Br)=C)C(=O)NC(=O)N(C)C1=O	CN1C2=C(NC(Br)=N2)C(=O)N(C)C1=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUG2 )."	barbiturates	zidovudine	CC(C)C1(CC(Br)=C)C(=O)NC(=O)N(C)C1=O	CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	benzodiazepines	bumetanide	N1N=CC=CC2=CC=CC=C12	CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	benzodiazepines	clofibrate	N1N=CC=CC2=CC=CC=C12	CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	benzodiazepines	methotrexate	N1N=CC=CC2=CC=CC=C12	CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	benzodiazepines	famotidine	N1N=CC=CC2=CC=CC=C12	OC1=CC(Cl)=CC=C1OC1=C(Cl)C=C(Cl)C=C1
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER  agents,  DRUGOTHER , and  DRUGOTHER )."	benzodiazepines	furosemide	N1N=CC=CC2=CC=CC=C12	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2  agents,  DRUGOTHER , and  DRUGOTHER )."	benzodiazepines	nonsteroidal anti-inflammatory	N1N=CC=CC2=CC=CC=C12	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
other	" DRUGOTHER  :  DRUGOTHER  is known to interact with the metabolism or renal tubular excretion of many drugs (e.g.,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  agents,  DRUG2 , and  DRUGOTHER )."	benzodiazepines	theophylline	N1N=CC=CC2=CC=CC=C12	CN1C2=C(NC(Br)=N2)C(=O)N(C)C1=O
