other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ."	lovastatin	thiazide diuretics	[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)[C@@H](C)CC	
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	lithium	6-mercaptopurine	[Li+]	S=C1N=CNC2=C1NC=N2
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	lithium	metoclopramide	[Li+]	OC(=O)CCCCCCCC(O)=O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	lithium	mitotane	[Li+]	ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=CC=C1Cl
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	lithium	nitroprusside	[Li+]	CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	lithium	phenobarbital	[Li+]	CCC1(CC)C(=O)NC(=O)NC1=O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	lithium	phenytoin	[Li+]	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	lithium	resorcinol	[Li+]	OC1=CC(O)=CC=C1
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	lithium	rifampin	[Li+]	CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(O)C(\C=N\N4CCN(C)CC4)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(O)=C2C(O)=C3C
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	lithium	somatostatin analogs	[Li+]	C[C@@H](O)[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CO)NC1=O)C(O)=O)NC(=O)CNC(=O)[C@H](C)N)[C@@H](C)O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ."	lithium	sulfonamides	[Li+]	OC(=O)CCCCCCCC(O)=O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ."	lithium	sulfonylureas	[Li+]	NC(N)=O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ."	lithium	thiazide diuretics	[Li+]	
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	6-mercaptopurine	metoclopramide	S=C1N=CNC2=C1NC=N2	OC(=O)CCCCCCCC(O)=O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	6-mercaptopurine	mitotane	S=C1N=CNC2=C1NC=N2	ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=CC=C1Cl
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	6-mercaptopurine	nitroprusside	S=C1N=CNC2=C1NC=N2	CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	6-mercaptopurine	phenobarbital	S=C1N=CNC2=C1NC=N2	CCC1(CC)C(=O)NC(=O)NC1=O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	6-mercaptopurine	phenytoin	S=C1N=CNC2=C1NC=N2	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	6-mercaptopurine	resorcinol	S=C1N=CNC2=C1NC=N2	OC1=CC(O)=CC=C1
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	6-mercaptopurine	rifampin	S=C1N=CNC2=C1NC=N2	CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(O)C(\C=N\N4CCN(C)CC4)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(O)=C2C(O)=C3C
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	6-mercaptopurine	somatostatin analogs	S=C1N=CNC2=C1NC=N2	C[C@@H](O)[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CO)NC1=O)C(O)=O)NC(=O)CNC(=O)[C@H](C)N)[C@@H](C)O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ."	6-mercaptopurine	sulfonamides	S=C1N=CNC2=C1NC=N2	OC(=O)CCCCCCCC(O)=O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ."	6-mercaptopurine	sulfonylureas	S=C1N=CNC2=C1NC=N2	NC(N)=O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ."	6-mercaptopurine	thiazide diuretics	S=C1N=CNC2=C1NC=N2	
